Id,Habitability_score
0x264c,55.36089824851536
0xc15c,83.71325345304302
0x76cd,91.70389004842626
0x42ed,78.90112761567964
0x8fbc,82.25682114094735
0xb680,77.80288512169008
0x4aef,70.81004593624516
0x94db,83.07394300809707
0x51e7,75.95224222889163
0xc1c1,78.75717157510869
0x19fa,92.42589807480368
0x37d4,53.84669015927375
0x6cad,79.12195011894063
0xabd1,63.68874630585297
0x7b89,99.6119347495678
0x99cb,83.47569577453761
0x7247,66.2180348096033
0xc938,86.445808556144
0x842e,89.6593793614908
0x486b,81.85866155221046
0x91be,100.68461436333122
0xb4e,66.50642866351382
0xb3d8,74.32235386139064
0x5086,64.97086975609191
0x2697,71.10518247769946
0x6fc7,71.83668081315503
0x695b,81.17560710398368
0x6bc2,82.40018164016443
0xb94f,71.85606687862807
0x1a4d,82.55309314012936
0x45ca,59.95108487038892
0x4be5,79.25701177792354
0x6bf7,83.60591582889279
0x87ce,79.67346823809754
0x73d9,83.63855845393788
0xa05a,83.27218343362354
0x7d12,62.20185553907147
0x86fe,57.94971989390079
0x371b,87.06679754249679
0xa932,81.56213819573279
0x275f,81.57493356136962
0x3222,65.31963578414988
0x9c92,76.93585996613874
0x75a4,82.08467364473269
0xc88b,69.337663646708
0x43e6,59.51857824801614
0x121b,80.68759139770391
0x3fd0,75.35656931041774
0x905,71.68316401832446
0x8618,67.31818408001553
0x8002,79.45491575675081
0xa561,83.71076466665285
0xabc2,65.91900287418775
0x3906,64.5803290223821
0x844,72.48604603648971
0x6c9c,76.27785758296208
0x4144,82.61188489271655
0x97a8,73.0251052210132
0x54a9,56.66956874290513
0x2dfe,91.0652433868501
0xae8b,61.52280489872361
0xbb76,67.35772408434971
0x6beb,71.59594082476525
0xa93c,72.95628992812358
0x5ba1,69.64282786624076
0x69f6,48.970138686861745
0x8778,80.11099617256406
0x1cc3,88.57866271071818
0xc074,82.86998591242319
0xc01f,56.09358193551866
0x6701,68.88078641708833
0x9880,90.21157274979201
0x6aa9,97.82812283604504
0x9496,55.40345325679802
0x8356,72.04962862141701
0x3ac2,59.5054518159009
0xa37e,76.19179304832163
0x250d,67.42041406339013
0x1d34,69.33306932925115
0x7b46,76.29564595758931
0x4b22,62.912706169141885
0xaad5,66.9226170661523
0x97f8,66.19356463219086
0x5bf8,85.33561667682304
0x38d8,72.08589327469326
0xb684,90.68137475915549
0x266a,79.04609485067563
0x9b1,71.62722116939403
0x5e24,61.55378045937784
0xab0b,76.03969494246687
0xa35a,79.50376745292263
0x7aa4,59.223291342369045
0x9de0,88.39595851819483
0x3fcb,86.73461031924029
0xbb65,78.11323905759225
0xab29,77.8600567900778
0x84de,50.56814408169883
0x1a7d,62.11376542591733
0x9745,68.69274537336776
0xa833,73.97737518110713
0x4920,91.61772606479727
0x6a3b,75.97235687072654
0x7a1d,55.71285677012923
0xab77,82.96971936608372
0x3922,64.78859110747847
0x2043,76.3024473152466
0x76d5,91.7385408208904
0x69c2,68.71357232084404
0x86b3,88.85700914676421
0x8fa9,79.84556573826276
0xc19b,66.3286896006787
0x5384,80.44333193663908
0x8cf0,67.23212370299615
0x8c75,73.06113345343036
0x194e,94.54983190844415
0x8877,75.82115025176245
0x7733,101.02743117358902
0x74c2,63.142884880725404
0x6c98,76.68898391763699
0x472e,64.90655793797433
0x699f,65.27315201583848
0xaa2b,89.81856582266175
0x6f81,78.8411764840393
0x7a58,54.994775996559305
0x6854,75.44574229054564
0x58b8,50.135517337098975
0x9aa,76.99770899169918
0x8e02,76.88027054852539
0x9f37,91.19621942981317
0x2c0d,94.48425274183681
0x64c2,70.46163457845773
0xa7fd,86.29864498713675
0x4720,67.19385211298153
0x44f2,72.66570229318529
0x157c,71.57332773927095
0x438d,72.31414510953009
0x3769,67.67010385786628
0x1c0b,64.86730093031252
0x5954,66.00361483341786
0xc7a4,91.93149405090627
0x41fc,89.93898519122114
0xba1a,78.0072235880576
0x57e2,91.66434610698137
0xa765,72.23331875525719
0x87d3,72.49248228160874
0xa53e,85.13098786979911
0x16fb,62.957242998617936
0x3c58,78.83401176989318
0x750c,71.80418036992737
0x264f,73.57326201926978
0xaf88,89.64282807265457
0x3a48,93.46263053077787
0x8507,61.26578969577611
0xbcd6,66.50120169452268
0x529d,73.476684182919
0x4281,79.98714652836571
0x8a94,64.50061179917759
0x45ba,61.69124678771767
0xaac6,43.48622565963122
0x1e52,88.77318408889342
0x1d8f,88.83987461887887
0x3d0f,56.364964672146115
0x292e,65.96097902083523
0x86f3,69.6334098912102
0x5f51,66.52517780221498
0xa0eb,73.88237305479473
0x828,79.22034910172886
0x3f4d,81.65606871700936
0x1855,67.21210588274684
0x87d9,91.58908867600057
0x20de,78.67349562908747
0x361e,63.34988765286328
0x184a,65.10613898314617
0x77d9,81.84736097594275
0xbeb8,78.32612677027262
0xfe1,69.84376494000989
0x3885,74.24587126407644
0x5945,68.03683200536838
0x2a0f,84.11171786413504
0xaa1b,61.72253906580588
0xc5ea,51.20475200398995
0x43ce,75.37215304753053
0x9899,63.87290362152167
0x7f20,68.88060560180922
0xb760,68.22355816373111
0x66ac,71.6210498033534
0x607e,79.42772437501017
0x79d9,51.69596179618456
0x9965,77.8320191672404
0x91d8,74.85559112642618
0x49e4,64.7772696416354
0xc0b4,88.20740459505991
0x35b0,61.25152597963538
0x9669,78.6200845116877
0xbf2d,61.936661542696676
0x5dd6,72.18114622654005
0x15ab,68.19236429520696
0x7b82,75.51100224106138
0x25ff,81.72511037891879
0xaf52,71.3810382115989
0x7867,73.05097155287115
0x6f67,87.63931527291963
0x2aa4,67.97660362705119
0x65af,66.56584595021548
0xbf7c,60.709817200191466
0xa37a,72.20672319799897
0xc006,60.44361817315223
0xc243,64.66067644295127
0x8e83,82.70666723207913
0xb539,66.70040157320835
0x3016,64.56537526419567
0x5a9a,74.09936580362191
0x639a,72.115036214687
0x5804,70.16135765603127
0xc425,74.39614063972833
0xc376,72.6517157634146
0x391f,73.14186036979848
0x7be9,75.55707371437212
0xacdc,99.84831307970502
0x3c5f,79.81410248532094
0x21fc,76.19177899734633
0x5a76,87.67263586683761
0x472c,67.79542861532187
0xa4c9,47.51727368730076
0x8fdd,83.17538064297082
0x888e,86.02650906612477
0x66bb,83.25210333574996
0x281a,54.35481554233569
0x146d,75.47908479376714
0x46e6,65.88834857857873
0x7cb2,90.85235177897864
0x6171,73.24776699017929
0x4fa6,81.36409907641608
0xad4e,78.9723347079065
0x2049,68.84147137389341
0xb4c6,71.78353562075634
0xb6fc,62.02151726230975
0x8a98,83.60267675003175
0x8c1b,91.95782990191131
0xb8f6,90.74441660833605
0x9c5d,70.28649296378957
0x2b61,69.1276856791123
0x1b36,60.9377937553948
0x1c3f,97.75028973043239
0x5e1a,75.67550685708878
0x8603,70.66934131255285
0x7e69,65.43947450426654
0x7c1,71.10672410432878
0x3e2d,84.01161179428061
0xb8b4,75.93733952135577
0xe87,100.13819719151185
0xb1db,85.31505440441045
0x9f00,53.68909196094052
0x4527,89.3048318411898
0x22e6,80.3057272733818
0xc2c1,77.11929693551564
0x8297,69.51771378850712
0xbf09,72.26846828185282
0xad4b,76.88950704933654
0x9d43,80.71625429402954
0xb537,77.78267284083653
0xbd20,65.90835683365788
0x7ab4,85.33259768455657
0x2a34,72.79503368200162
0x99d9,91.43898551790572
0x9651,77.04053695267987
0x7422,67.48576901080011
0x831,83.14997125241958
0x2c27,84.6894200062201
0x4966,76.99688242134808
0x5c50,68.02926857263589
0xbfba,65.49175423016591
0x3d13,88.60037825180301
0x2a38,73.83909651249027
0x7691,82.39613577425243
0x125c,85.70430157979774
0x9fa7,76.51103058896342
0x3968,58.38818569720783
0x2290,69.02156549163419
0x964b,67.39473868425492
0x7904,69.98346601573525
0x98de,66.73028471248
0x3ad2,85.60578576476205
0x8d4e,73.63999514673677
0x434c,80.84808079055678
0x10e7,80.37417709032007
0x9668,71.1452922406926
0x7773,78.59551350550086
0x3711,85.14599106926866
0x4249,98.71242504710453
0x5661,74.26211098481666
0x4797,79.7457586808148
0xa9c8,49.978666703173246
0xe23,74.3861270997335
0xc1ef,73.07011147967783
0x6dcb,86.98172959328112
0x77bc,52.46165505316824
0x93f0,85.4396113364369
0x6545,69.46870333077109
0xba86,82.43169503072113
0x35f6,48.08244555065726
0xb99e,74.93150806734093
0x3b26,77.5597529225453
0x9710,57.618737386073036
0x9039,68.07270340215254
0xc65e,56.23852240162987
0x3a68,62.26664057341834
0x8c54,74.98036278324281
0x75cb,84.33642498065464
0xab41,71.21154823486881
0xb73a,57.793981106329554
0xbcd7,53.99831406455931
0x8182,75.00159748830413
0xa710,79.66188798267301
0x4455,69.73345128485317
0x8d8d,68.16983211967883
0x9800,65.63970825824507
0x3c2e,76.83398269194855
0x8f9c,91.86976762373901
0xa394,74.27957074596414
0x9cbc,89.4032887093584
0x2d71,70.97795840169434
0x274b,62.27287495491236
0xc152,68.90325348043785
0x989,48.06880896097272
0x39be,88.14197092851192
0x934f,70.03389457321755
0x61cd,81.83995562478019
0x37e1,56.8202871863883
0xa002,76.5123046856032
0x518f,60.00921362571996
0xc5c3,63.10880848465166
0xbec4,76.82090735339344
0x9b3b,62.51760286698923
0x2edd,75.62833835298002
0xb9ae,76.22860361443477
0x9df0,60.060593372910716
0xf4b,73.48940806640425
0x9e95,79.60387555789094
0x9c28,56.91387328872569
0x49dd,84.92040079889786
0x2b91,87.0523596619898
0x1e48,95.26963344742859
0x6eb5,80.36240292609043
0xb992,70.84557858222944
0xba99,64.65751305102673
0xa151,85.05054000658174
0xaedf,83.95770485959217
0xecd,67.20609771416878
0xb34a,76.38847605464163
0x780d,70.39818427965744
0x2ce5,58.822898845549375
0x4dcf,66.50564254620471
0xc607,79.92149841923253
0x7a20,72.10354548300795
0x2b7d,61.41141289817385
0x6653,64.27955036130945
0x24e1,53.23989138206149
0xdbb,76.50493043433764
0x4a87,74.19105901469037
0x39a8,72.60416363177248
0x626,53.76352650940221
0x2c2c,65.70112912017386
0x4ede,83.15025211053329
0x9ada,77.43366596501463
0x7fbf,88.05176414092502
0x170e,89.67912086810118
0x93ca,79.48764990687826
0x4a22,88.84405482907958
0x1fac,74.46280266014065
0xb912,75.30973807130758
0xb35d,50.2191591919607
0x568f,61.061080301202
0x17a5,86.74239197412618
0x2ead,78.74310488117115
0x93aa,88.32120164199698
0x2cb7,76.69208340109921
0x2fbc,73.7718039160922
0x8b1c,83.16193110382585
0x383d,71.4590627300604
0x6ab8,69.1229002056539
0x2f1d,60.81681483930939
0x3efb,75.68114824691244
0x99e3,73.24199712304167
0xc508,77.51720858910198
0x7c77,75.54491240539414
0x727f,83.01847559519382
0xb29,78.59937931649745
0x8ab1,53.22659586052505
0x82ab,68.62675192763353
0x3de6,60.9044357160257
0x319a,78.37047798086627
0x28fc,64.8263931909789
0x362a,55.93960211091172
0xbe3b,70.33815536244038
0xaaa4,81.93531315714733
0xa1b4,66.54959424342888
0x27d1,83.44533505929688
0xf11,68.96969821776007
0x37be,77.5295322494687
0x4029,72.95325150511779
0x59b8,61.93189581393791
0x9356,81.23553182241653
0x7b1e,62.38992611012061
0x791,78.33960338761726
0x4623,44.23997867496276
0x22ac,71.63496503321619
0xc36e,69.88087906557473
0x3b55,71.95476213305821
0x96ed,79.77808083324773
0x1633,79.74764701855275
0x5c0f,82.57650374920468
0x9ad2,76.16157277881673
0xb6ae,81.6262801636553
0xa46c,50.54243163270617
0x449e,77.76048849880384
0xa6a4,94.32818096536113
0x5b38,76.24156961884015
0x1e9b,78.17478623888968
0x3fc7,70.60399518441753
0x280b,61.01095947276352
0x82c0,60.10004963557345
0x6132,71.13080002126804
0x4d17,70.80237810394205
0x952,67.28266723001458
0xc8e0,52.34862807386138
0x72af,75.30658231792754
0xe99,48.91576754857694
0x5bef,60.565736802195325
0x3b67,84.63973367844015
0xb971,52.03860320091901
0x3516,65.73547297889988
0x921c,69.4184789408045
0x2d2e,52.880529912478565
0x5b65,79.61860939249078
0x8b2e,58.29350537663656
0x41e8,57.57919976773744
0x47cf,84.41812812795403
0x2e7f,67.70729714790934
0x15f7,72.70522083093617
0x5d05,97.77760801102276
0x7447,73.13355434045249
0x671e,60.108575670072746
0xbbbf,60.48268193490978
0x7c6e,72.75797009567157
0xaad9,74.19144824044085
0xa619,72.07097346028385
0x1f56,86.97954397397214
0x63c0,67.96296844377824
0x60ec,72.45816465917969
0xb85c,69.11467327479888
0xb653,61.25944797873066
0x9b52,83.25447424308406
0x2d81,69.33809602765928
0x7ef7,68.48225222466327
0xbbe1,64.49478780100844
0xc528,67.84065073654942
0x173a,83.575025746931
0x4672,84.29164468086722
0x809d,90.0925552097964
0xa9bb,73.98907039973585
0x5a56,74.44902225561432
0x3324,57.76764571599347
0x4c1c,79.22218718203978
0x5143,76.68462230403729
0x6b58,67.74614606625651
0xd47,62.85996438809944
0x8f29,68.21964953314605
0xae1c,62.34605676883356
0x9fc4,85.71935988652642
0x6da6,81.0884003280823
0x7a60,79.7692451237948
0x3226,85.979000446674
0xb4dd,76.05686524688639
0x88e3,59.92525631943348
0x2167,47.072011049919915
0x8311,55.956887110356575
0x43bb,58.552135733001
0x7d43,81.93971462925761
0x6052,89.2535318743244
0x344b,51.24457477906593
0x6887,92.90807614103035
0x1c62,78.13307986524532
0xb188,56.04903652554451
0x2be2,57.55706315934225
0x3239,67.46368372905525
0x148b,64.62033270339631
0x7afc,49.87822571074341
0x3cfd,76.37019867787848
0x1f7b,85.43006712375445
0x7cd0,66.56506186389073
0x3abc,65.22462883061368
0xcd5,78.08636107107557
0x140d,71.81702523318611
0x1046,69.52902351611425
0x9963,73.55409284477975
0x6029,79.73523582029134
0x2afb,70.54245298528306
0xa15f,80.98463978941938
0xaa5a,70.15773647314113
0xbc6d,103.98830607963679
0xc256,78.0392163738574
0x9ea5,71.58370466415174
0x358d,67.23860489498219
0x4cc4,77.38031618556697
0x154a,97.40414087735117
0x8290,66.96287848851618
0x2948,69.18046028579818
0xf30,68.95482273130688
0x36c5,65.63767851611377
0xad3f,79.42848867673204
0xd90,67.45157147873799
0x6036,76.17812197122774
0x527a,78.48904415502682
0x9f74,68.67259479292525
0x75d4,89.41391850488063
0x90c4,60.191669115055035
0x8700,72.9853621332457
0x7ba4,73.56811298925882
0x8994,82.50791351051814
0xb43e,61.91734288422834
0xbfdf,50.96632166488523
0x6d39,39.52209925918067
0x36fb,61.8643759429805
0x46e8,55.26303643327625
0xa026,67.43363679341087
0xaa96,75.79599271775754
0xbb80,60.07344365184261
0x39d7,101.33910378461648
0x1078,64.78851788946173
0x7d17,78.26090435226541
0xbc9c,83.03369286545988
0xbe9c,55.2010171251232
0x5343,58.049492038840896
0x6ea7,44.80030979644404
0xc75b,69.5112836288971
0xc0a4,80.81846707794598
0x424e,91.79533931201736
0x4695,69.01711836333797
0x1042,71.20724495255735
0x30bf,72.9174654413858
0x792a,99.57044954098798
0x203f,75.7228060863695
0x77e1,93.73575645860132
0x525f,78.06579194186902
0xab5d,70.14963841478043
0x9059,76.93812969845695
0x5812,68.50003403666203
0x5be5,58.22012546483228
0xa404,80.70248193401099
0x2d59,81.88479321612081
0xb91,90.46810192661913
0x421c,89.70873941250665
0x3a74,83.0369419595342
0x34da,61.928070569262
0xa989,89.6523378046617
0x3b06,72.75217630515328
0x5efa,78.8307695821856
0x580d,62.64224428959354
0x55bf,85.92899478778239
0x3897,63.588528529841746
0xb127,66.57682437326467
0xf6d,59.392019646799916
0x3230,63.0601098669733
0xc6a4,81.74210639079263
0x1726,73.39694656852616
0x3011,92.36193020249908
0xa184,62.96284116584588
0x77e8,57.762485962385014
0x9eb3,58.250746310862525
0x1b26,68.74894993834022
0x9277,90.1476783691469
0x55cf,72.21864210086369
0xaf89,76.06092844253232
0x57fb,88.08391546387854
0x5611,82.92006450029857
0x8f9,81.12336707535779
0xa607,66.04999525385412
0xbd86,59.4507087637285
0xa510,70.7607258178909
0x9a0d,77.2732903358111
0x4b9e,69.98083815946643
0x9811,75.37119060382113
0x9b40,41.111063530249496
0x3c40,77.91573666952098
0xb29e,74.8449364564869
0x74c3,70.87710048172352
0x681a,80.30193088394498
0xae47,71.20408069785705
0xe08,43.82145597254904
0x9f4f,65.27966638183246
0x8a10,80.20812878022133
0x153e,55.40635248991791
0x60ff,82.20964871391246
0x7083,81.56085194241793
0x3783,63.685575490209075
0x78c2,73.58697918373214
0x9a99,76.87721325402715
0x1239,57.869318655024685
0x10b5,81.61320706544112
0x19d8,77.53286237390176
0x7825,64.5951851170754
0x9209,82.28593348203162
0x4dc2,77.4274428194723
0xc60f,54.05160998361437
0x56c5,69.54779356525647
0x40d7,70.50040902679709
0x601e,92.99599713326052
0x4469,87.17199792251019
0x99bd,68.48847173755631
0x88cd,81.33880783706961
0x28e2,87.28671098386438
0xc1c6,69.42953544349173
0x24e5,84.0885420518197
0xbea9,60.13385632783599
0x3cf6,67.29595128589926
0xb7e6,64.27956293046019
0x8017,82.2750248313916
0xc3aa,79.56899255202003
0x21a7,58.68596440155388
0x3c37,73.95905918673279
0x28d1,76.64452221546794
0x52fc,66.91682952433781
0x103a,97.8493807531468
0x928c,85.24357780831846
0x2e26,79.23666098914936
0xc591,70.99259935414736
0x64f3,64.29032336803145
0x1905,75.65909489189342
0xaf3b,64.22415407422208
0x8f9e,56.50509968856953
0xc35c,72.06240268683462
0x2da3,45.367398965775664
0x1ff2,69.62842578343685
0x8cb8,83.91105276849969
0x784c,77.77583815400541
0x3556,80.90073194441345
0x488b,86.83243783371586
0x18dc,94.0760092836882
0x7b99,74.82461546580925
0x1128,73.4388795803374
0x635c,91.365200911636
0x27a1,83.66770655513521
0x1908,70.40069498207157
0x3b47,61.95232924032758
0x70a2,64.74261968913957
0x9094,90.73074576713196
0x2e70,84.13017472837456
0x3977,73.26680590345067
0x52e5,67.75709118949842
0xa8f6,69.79262165026692
0x3e25,75.14473844679765
0xb09f,86.53427074319792
0xa2a9,82.31827697388667
0xae60,69.815196597104
0x74b1,75.72456431994445
0xb8ef,68.10299132716378
0x3414,78.81836010183102
0x5f46,69.06268973380656
0x663,72.87480174150727
0x876e,90.29127767846063
0x57cb,87.1121952458969
0x42f1,56.275725072166495
0x2ced,73.3005218970422
0x9914,67.61295000285304
0x4ce6,68.47122326827511
0xb135,88.44283043222661
0xc1ac,98.00771472529358
0x31c5,80.56978591031766
0x10cb,70.52295713944324
0x59d6,76.87519990763674
0xba66,63.97094020052949
0x5005,65.10746966141232
0x9e91,67.8302117618088
0x2b3d,63.40217046332051
0x4212,85.96606095424848
0x6410,61.81498524432408
0x7114,59.9570885536869
0xa164,66.02158238978421
0x1dfe,63.99544231775366
0x8742,54.18822513002493
0x36ca,80.01349963038116
0x1351,70.62514166868809
0xaaae,71.76883203319542
0x91cd,68.8476924238948
0x6f47,89.2981950632256
0x249d,67.2848865752378
0xb35e,85.86478980327713
0x86f2,71.4989452224082
0x247c,72.15178204874064
0x3707,79.23904439889569
0xb561,90.65618095176286
0x98c,83.26823728870752
0x3088,69.03444137085152
0x2cf8,87.28610371047782
0x8e53,100.48071501413501
0x4f62,72.35315968444831
0x5df5,78.71551644011109
0x7ef4,65.41837811894206
0x473f,75.48413991625267
0x697,91.78150937199744
0x76ba,87.08259870281178
0x2d42,76.21901138001172
0x3573,60.072108674732306
0x7499,68.47968850420628
0x252a,52.10645833874112
0x689,75.17760999995949
0x468b,86.53707369963008
0x1a15,64.73766740969265
0x91ac,47.67449341825106
0xbf4e,63.29891550450094
0x24fc,81.66040731192858
0x5feb,87.31948491083676
0x2e2e,73.57102545928115
0x2c43,72.59327816854409
0x9dd9,69.07477259073653
0x9c18,84.83197960571859
0xabf0,68.57708629135092
0xa917,62.81185571154528
0x9efe,77.46830430414181
0x5873,85.52328506303064
0xaff6,82.66126879913423
0xb33,65.0936453411208
0x9543,43.75272840294717
0x2093,68.26438575433534
0xb9b7,71.36119452036874
0x758f,62.70681548865367
0x5d95,91.33174668817311
0x51e4,81.06611986295805
0xb10b,55.28582964991266
0xa0ac,71.01763789999399
0x1cd5,83.79645810381766
0x6419,76.43550553862542
0x55a8,80.02171831305286
0x9f6c,69.96377116737048
0xb5b7,57.909553650774605
0x2ecf,70.78740843121108
0x992f,53.262783685863425
0x78d2,73.02023074874472
0xb57f,84.02023422737588
0x8870,93.76714937381175
0xa250,69.90171350880684
0xb206,79.59327795806261
0xc2ee,82.12137506185607
0xad8a,62.075494474455816
0x52d1,58.5771355095438
0x972b,85.40870467087008
0xcaf,61.3964411959515
0xb643,80.429501212496
0xc1f5,87.41125961057259
0x5a4d,78.06211619955349
0xb87f,67.17994656174781
0xacfe,68.89785867525572
0x1868,71.94246860741555
0x9d0f,66.91464819067359
0x6ad4,66.0872367037096
0x1b40,65.88793585576234
0x3681,68.60987130390092
0xcf0,65.24245280903618
0xbe3d,81.76103838388664
0x2168,102.54627654341154
0xc7f6,67.14291921534486
0xa414,70.14620551176596
0x613,60.88745283766776
0x5e28,80.13950494550654
0x11fe,78.35370758308235
0x1003,69.39955877452881
0x572b,67.12063525691855
0xacfd,87.21713730982258
0x8da9,60.3101647215882
0xac0d,48.127463531338144
0x8ff9,67.85875063359529
0x6c8c,82.91895885057794
0xbac5,73.2583997319899
0xa49,64.59443669421574
0x1af0,78.88321830415472
0x24fe,90.50147259264608
0x8eb3,85.683114102202
0xb410,74.02305481311933
0x3b83,73.24819774648417
0x4e9f,84.87215344598783
0x9656,64.00720085539358
0x4470,71.64018631180117
0x2393,79.56176603747491
0x4c1d,88.95754662368164
0x6d0f,66.13850346516574
0x4e8b,64.19754123049404
0x2c81,64.46928371959739
0xc6e2,63.74283043625382
0x6a70,67.96805733184348
0x5821,69.68531868748066
0x2079,76.08968077348823
0x5673,70.42658444784513
0x1dd8,94.11506570176985
0x4ef3,74.50002222073516
0x7ab9,62.959568402620356
0x5b80,91.2785476211814
0x6dc1,67.11476654867937
0x7ed4,92.87417628316918
0x4c9a,53.74927461707133
0x966e,82.98591527134033
0x2cc0,73.67161563614897
0xb19b,79.29424264744719
0x26fd,81.06028152748982
0x9644,73.53513272187394
0x71a4,82.56921660414767
0x8bb8,72.192266814691
0xc874,79.04459654799072
0x1d75,71.99859347370867
0x7f38,71.59493658074054
0xbf87,67.7791504219687
0x1102,81.95800044359416
0x9cf2,82.83300467205339
0xa8dd,74.14845301205682
0x66d,66.278673328928
0x4eb8,61.75609034242801
0xa25c,67.50566658855092
0x6a81,72.06672351516113
0x22b2,89.92943038471056
0xc295,79.72659791765443
0x65a5,63.79988068148337
0x371c,89.21242498118738
0x916e,73.30371143883052
0x54f8,83.848761037105
0x8cf4,67.72326739262229
0xc2ca,88.7712741742075
0x8ed9,56.1910952355128
0x6377,57.1728440346377
0x7de7,71.37133883126195
0xad31,62.305151135914734
0x1b9b,59.50316803227239
0xc0fc,82.8970510939624
0x2c4e,85.78397162374043
0x4cdb,61.21734574841538
0x40f7,82.68675356435853
0xaf90,83.28484197368921
0x8a44,65.03113936788651
0x7f78,81.77742130732443
0x29fc,72.69379589785339
0x9334,84.10837494006441
0x188b,82.13704262043333
0x56d3,68.52735068057564
0x4818,76.53715365904898
0xbeda,70.21956757238097
0x9e8c,59.85686577751586
0x1df4,67.65552661052013
0x44f0,77.0360186148904
0x810,80.23590752716171
0x645d,87.51118936591165
0x1b25,88.28744917906725
0x3c81,76.39404857146931
0x47c7,71.55031699957686
0xa4ab,62.32253049280307
0xc411,71.12806895505574
0x98b5,80.15358596968078
0x297c,72.88061481937005
0x12f4,78.13233805716744
0x25e7,80.57429364138801
0x2a3e,71.95301037676334
0x3a86,79.25245500792903
0x3d23,78.99559508696039
0x692f,82.60800420959316
0x16ec,68.27985421350994
0x71c7,91.05956531779984
0x58b7,80.18200763378913
0x6965,74.9548189343003
0xae1f,50.0122781785948
0xba9e,79.68974699999603
0xafee,66.12746338687182
0x5f8d,85.36974282355145
0x73e0,73.79685530754425
0x354c,66.81330728653366
0x9dea,50.33683727433903
0x384a,70.91156856033837
0xcf7,69.38751927801239
0x3572,74.4633778948778
0x237b,45.747848215738045
0x5857,69.06261612654976
0xc35e,79.21032815743516
0xbfb2,46.276364345342266
0x2e60,82.41058455916665
0x2b93,79.22637468619621
0xa3e6,80.22355456816786
0x19f7,72.50168952550055
0xabf9,79.77830063485425
0xc89d,66.74511500452536
0xc692,82.92385919796584
0x21ef,68.90880556265292
0x5f4a,87.23364086597486
0x8f8e,76.31639106227637
0x63be,92.31165688800645
0xc770,67.17149170488474
0x22d4,63.96984125216395
0x2ef9,77.64979155422665
0x1ad5,81.89282091240656
0x8bd3,79.22959014401424
0xa7af,82.76280981885864
0x6f63,62.444275811726335
0x6cd,77.04175708505151
0xbe3f,83.98577879031092
0xac56,69.46257757399235
0x78de,71.37531323842715
0x6f8,63.27191391340409
0x7190,77.86720796400984
0x23ca,59.13766122509227
0x838a,79.12508092400192
0x7201,74.54976397140825
0xb625,71.2782782167141
0x7ae8,76.94760429322282
0x58ab,73.04327678995001
0x1e9e,88.02561617649742
0x96f2,78.09927554944365
0x5a4b,64.45608248413183
0x3901,74.25591030858614
0x687f,61.81845896109024
0xa470,82.86424403975252
0xa5ac,53.79450974967106
0x64a7,69.27259728282175
0x1c2e,77.08776186795363
0x3a8a,78.63181671126186
0x6166,70.27378011445906
0x2c6f,79.20080257243815
0x1e22,72.61159190121334
0x8ab7,69.64304877392127
0xc8fb,82.52770055734253
0x7472,65.60570841370328
0xbf61,67.0172915296519
0x48ae,79.02480295895883
0x3135,82.51696668418117
0xa86c,71.22517627064782
0x78c,64.18879837670144
0xa967,79.31641810713708
0x34f1,58.91431283005035
0x9010,63.55581687237493
0x109b,68.6563652991565
0x5d68,49.72012248407803
0x840d,79.69470285910418
0x510b,81.28086553100395
0xbd6c,73.53984572490256
0x647b,82.902924824533
0x59a9,58.54416909720748
0x92c2,67.84419158639238
0x8673,69.36692732723644
0x4346,76.06871416726278
0x231e,67.65574828330105
0xb3cc,57.50378627074728
0x28e3,48.70639485505633
0x8b4a,54.17372720207133
0x42a7,78.46878021270648
0x52e0,78.5205072870879
0x8c8c,77.01114309914144
0x168b,76.63327111068907
0x4b80,81.64388934828885
0x2861,75.54224316671568
0xaf5,73.01155244170141
0x8915,96.96491962712606
0x8b61,81.7318486489352
0x3398,70.80903024506837
0xd4a,74.21046830426346
0x2db1,77.9598208905894
0x2dcf,76.84956007335236
0xa5c8,73.93863041193589
0xb6db,44.89653704154213
0x5ec8,63.569432257121974
0x9436,79.2968681658358
0x3d28,59.56498845814014
0x97ec,70.91240494926271
0x6f9b,76.26770634753649
0x1e3f,77.73694385644355
0xba5b,89.20775805795368
0x6a93,72.63984899194384
0x7c90,77.3808167269968
0x4bfd,83.10782394443166
0x5933,68.08847822870771
0x1ea8,92.0578174115727
0x5705,91.41466639980361
0xc3a4,77.40554945552117
0x3144,93.10269020308353
0x3d8c,85.55833814319635
0x6a97,83.85264799810163
0xadc0,67.257463711708
0x70e7,81.52163925548923
0x1e88,80.97597162818619
0x3889,57.597156892235
0x65c,73.46221370832745
0x34d8,69.00331509690757
0x6fc4,73.95165447642856
0x6f4,63.073205951798066
0x1a07,64.41994393084775
0x5cd2,58.01685470799466
0x59ef,59.444187297347376
0x5dd2,80.67691330887283
0x896d,55.101831432556274
0x3eca,79.71695817317702
0x5460,87.73443613262239
0x68f4,77.98186634676777
0x5cc8,73.39378106909055
0x7fc2,83.09361919048305
0x175b,87.1902614166913
0x28d3,76.92816475162695
0x1da8,64.6133672508713
0x902c,74.27096295250931
0x27ef,69.88896790422676
0xc87e,43.64517210574005
0x8d55,75.55029793523327
0xbc88,64.7592378087312
0x458b,80.41788845517999
0x86cd,48.40237826768073
0x579b,74.97018707273844
0x94fa,85.83762908245252
0xb5f1,92.30420579656378
0xc18c,74.71927323595564
